y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
1,1,0.3349765577154728,1,0.35044529560932114,1,0.0,0,1,0.3226411748191018,1,0.31942444410943027,1
0,1,0.010184650906889855,0,0.011458345934259208,0,0.0,0,0,0.09146376515793143,0,0.014293164202770834,0
0,1,0.1721859141620303,1,0.20971424735915156,1,0.0,0,1,0.7138744809224447,1,0.1765060170445658,1
0,1,0.007547760935789325,0,0.009945492657380069,0,0.0,0,0,0.02732210168288079,0,0.007220535519858856,0
0,1,0.021530035319401685,0,0.025160975794208805,0,0.0,0,0,0.17303964272327688,0,0.027343605038197463,0
0,1,0.05346849199654536,0,0.06950707734587437,0,0.0,0,0,0.4406835023366607,1,0.062381063998410695,0
0,1,0.010857783185175874,0,0.012232852304934058,0,0.0,0,0,0.05153617424603565,0,0.007605725925050072,0
1,0,0.4474128124725118,1,0.3003781417489373,1,0.0,0,1,0.5182064786625823,1,0.45545070060684467,1
0,0,0.19166851004382782,1,0.1193766918112601,1,0.0,0,0,0.1748901203034785,0,0.2029607643231322,1
0,1,0.006008010145210452,0,0.007028713204318323,0,0.0,0,0,0.03195983847994026,0,0.007009192074387177,0
0,1,0.1306109180997408,0,0.16155412470629918,1,0.0,0,1,0.6297486869220583,1,0.1230278312566728,0
0,1,0.28096260755610686,1,0.31656008584648354,1,0.0,0,1,0.22895537271073593,0,0.2304430361273021,1
0,1,0.009577189540197668,0,0.010618490993680403,0,0.0,0,0,0.07805221810326311,0,0.012877273103727258,0
0,1,0.0040335461817736645,0,0.004385822705566951,0,0.0,0,0,0.008759892087496609,0,0.005057362429685099,0
1,0,0.49414781126989377,1,0.3460230571200216,1,0.0,0,1,0.5264809966603518,1,0.4583326019892655,1
0,1,0.166940708231281,1,0.19673493283517357,1,0.0,0,1,0.701900177985149,1,0.17757517789475843,1
0,1,0.00459201800698664,0,0.004508946425126914,0,0.0,0,0,0.013187622920511807,0,0.005024824208098671,0
0,1,0.01090404803100732,0,0.012869938328229354,0,0.0,0,0,0.05883684472170166,0,0.010109546896448534,0
0,1,0.31517804480337974,1,0.3816980727358355,1,0.0,0,1,0.8162973825668108,1,0.3046607043281383,1
0,0,0.08717803083013466,0,0.06806801196072645,0,0.0,0,0,0.5471579951773577,1,0.11676291020578966,0
0,1,0.1440404209568631,1,0.17571054126948385,1,0.0,0,1,0.6628455712920978,1,0.15642937261912276,1
0,1,0.057474030910815904,0,0.0732183381181119,0,0.0,0,0,0.4155363541948413,1,0.05977560000158161,0
0,1,0.00927909412670241,0,0.010194633209147923,0,0.0,0,0,0.07606826961170259,0,0.008871924007856288,0
0,1,0.17062920163176565,1,0.2092129673629504,1,0.0,0,1,0.7150981097198132,1,0.1821196230356224,1
0,0,0.22860055226862822,1,0.14249942744741606,1,0.0,0,1,0.2787747502674035,1,0.2817960505448494,1
1,1,0.34436754607555736,1,0.4230185553298653,1,0.0,0,1,0.842917624847029,1,0.34080446350050037,1
0,0,0.056034525917649014,0,0.04500956229382513,0,0.0,0,0,0.33372406424929535,1,0.05272481084343458,0
0,0,0.1117502017128436,0,0.08376664723780984,0,0.0,0,0,0.6623525973240514,1,0.14448189713195808,0
0,1,0.02685398470489988,0,0.029459583774414873,0,0.0,0,0,0.23667908459879552,0,0.023585917366121475,0
0,1,0.09170465383806828,0,0.11794073005568835,0,0.0,0,0,0.5520358140847357,1,0.12415381998064473,0
0,1,0.10719301621062916,0,0.1292099252866186,1,0.0,0,1,0.6000570741967876,1,0.10871337464386875,0
0,1,0.010862554595634405,0,0.012784083625378348,0,0.0,0,0,0.10220209099636611,0,0.013959213459950558,0
0,1,0.09551691118245072,0,0.1068203364617244,0,0.0,0,1,0.572605814300497,1,0.09823314756064266,0
0,1,0.10916690418929711,0,0.12441528120904578,1,0.0,0,1,0.6660531345787317,1,0.10005562923844102,0
0,1,0.045294005632394906,0,0.05345164299325932,0,0.0,0,0,0.3494399000926487,1,0.055340892031853633,0
1,1,0.4356060096695484,1,0.5066826743639069,1,0.0,0,1,0.47766477700710175,1,0.4231108441566082,1
0,1,0.00948285343032093,0,0.010824284396404272,0,0.0,0,0,0.07243119230214827,0,0.013164442590322439,0
0,1,0.12682316504276275,0,0.14966366257077765,1,0.0,0,1,0.6088872564736891,1,0.12555843118007715,0
0,1,0.004515298163451701,0,0.004759997979247104,0,0.0,0,0,0.031071013841989292,0,0.007064408037690401,0
0,1,0.014667967949216041,0,0.017608019293829713,0,0.0,0,1,0.10033583107498396,0,0.010112756649902448,0
0,1,0.4686718735215692,1,0.5550127741076376,1,1.0,1,0,0.4450599294280147,1,0.44489194208221494,1
0,1,0.07697318052306318,0,0.09530851100793734,0,0.0,0,0,0.548422517487516,1,0.08205658322298659,0
1,1,0.2993135788234229,1,0.3565649177352408,1,0.0,0,1,0.8060189239759206,1,0.2812850325120684,1
0,1,0.06168865529631477,0,0.07160489906376236,0,0.0,0,0,0.4443824853056899,1,0.060505626780335914,0
0,1,0.0474927338335145,0,0.04427882331901358,0,0.0,0,0,0.39233849459789655,1,0.06071512302462189,0
0,1,0.017880576587934807,0,0.02074318543280848,0,0.0,0,0,0.13214397172361964,0,0.017383422075250114,0
0,1,0.1033632727463829,0,0.12189249642645639,1,0.0,0,1,0.5681314747607545,1,0.10317536649361303,0
0,1,0.012158121889813661,0,0.01527441427159053,0,0.0,0,0,0.11081056226946324,0,0.017237793347777593,0
0,0,0.08273343026668027,0,0.05826760803641643,0,0.0,0,0,0.10359476237405903,0,0.08575575359782003,0
0,1,0.27930137115238896,1,0.3395669906942395,1,0.0,0,0,0.8065345007806464,1,0.25616184174600687,1
0,0,0.36069617433536116,1,0.21075380387440548,1,0.0,0,1,0.3601179961659972,1,0.32822484977689925,1
0,1,0.00911044445961181,0,0.011417599301388515,0,0.0,0,0,0.045989634082460325,0,0.005601974980909669,0
0,1,0.12367106974309643,0,0.1510029295741753,1,0.0,0,1,0.6506789696273021,1,0.13152079831463576,0
0,1,0.019428039055315777,0,0.02586103653310018,0,0.0,0,0,0.16600215546931368,0,0.019756597750940262,0
0,1,0.12934065391103597,0,0.16539697277793158,1,0.0,0,1,0.68305098110723,1,0.13855076908295172,0
0,1,0.07463977582405643,0,0.08049173258685421,0,0.0,0,0,0.46027661761760236,1,0.07821222861619344,0
0,1,0.005363680702387735,0,0.005902752186920972,0,0.0,0,0,0.04279053314585595,0,0.006900278160576927,0
0,1,0.20078999464730596,1,0.23580840564945205,1,0.0,0,1,0.7556099617768024,1,0.20194444026385677,1
0,1,0.014937055360104916,0,0.01771598573633368,0,0.0,0,0,0.1299756838162812,0,0.012527735139855353,0
0,0,0.5204439844296296,1,0.37298217867513517,1,0.0,0,1,0.5410541050600589,1,0.48350841721780896,1
0,1,0.07157946112185268,0,0.07787753767546703,0,0.0,0,0,0.4017028511321868,1,0.053810261419200256,0
0,0,0.03318966908438701,0,0.024634257658629703,0,0.0,0,0,0.24751912166591822,1,0.03312507900048021,0
0,1,0.025800047304844545,0,0.03136090811825559,0,0.0,0,0,0.19062158871237336,0,0.02023855442891856,0
0,1,0.09495004581241012,0,0.09729302212822234,0,0.0,0,0,0.127522617101204,0,0.08131442884256573,0
0,1,0.010208512739352736,0,0.011533711598465387,0,0.0,0,0,0.0741658096671121,0,0.013323712800454392,0
0,1,0.012772810463069323,0,0.01511629135846098,0,0.0,0,0,0.05421641249202835,0,0.010693583775742786,0
0,0,0.4533806892260165,1,0.3323216095504933,1,0.0,0,1,0.4478028991727044,1,0.45608503090091557,1
0,0,0.09228898776169929,0,0.06392658122086745,0,0.0,0,0,0.11344751561896237,0,0.07985546828050619,0
0,1,0.03722995148537892,0,0.04870991049685626,0,0.0,0,0,0.296377878014036,1,0.04005753874670835,0
0,1,0.007909962302057665,0,0.008836929227210338,0,0.0,0,0,0.04107890359611038,0,0.00903430095235628,0
0,1,0.0214810772571449,0,0.026161295008561042,0,0.0,0,0,0.16594859854941546,0,0.02016649086905875,0
1,1,0.42525018204117765,1,0.45484420197273934,1,0.0,0,1,0.4076032747911712,1,0.38368205095536645,1
0,1,0.20478379890372034,1,0.2490838943138067,1,0.0,0,1,0.7423892573383452,1,0.20433624219874325,1
1,1,0.268446784647694,1,0.3186330950650349,1,0.0,0,1,0.2681672972165258,1,0.2756282768695829,1
0,1,0.03005127673681394,0,0.03921160615091273,0,0.0,0,0,0.2670517308688305,1,0.029145503405895973,0
1,0,0.1810299206871564,1,0.12524905799601888,1,0.0,0,0,0.6920510631461995,1,0.20203506283839417,1
0,1,0.03062523947912259,0,0.030106987761276013,0,0.0,0,0,0.18907307598529421,0,0.024028249950241765,0
1,1,0.2784523665268602,1,0.3463358799492036,1,0.0,0,1,0.8391652438787158,1,0.3071537681967419,1
0,1,0.09860610913532035,0,0.1020276375742892,0,0.0,0,1,0.5205943296762232,1,0.10166878054969741,0
0,1,0.08329865476334129,0,0.09932156695849136,0,0.0,0,0,0.5399700108275101,1,0.07484909946274566,0
0,1,0.01800730280811833,0,0.02138342965713766,0,0.0,0,0,0.13063617795220217,0,0.011416666213855339,0
0,1,0.116541999318561,0,0.16703285852502187,1,0.0,0,0,0.12553369367338515,0,0.11158770783237415,0
0,1,0.05128547926109996,0,0.0612602256186867,0,0.0,0,1,0.428268244674351,1,0.05506595361431819,0
0,1,0.38293442334811467,1,0.428705822556337,1,0.0,0,1,0.8474929282299951,1,0.3342660466153967,1
0,1,0.24005898560272992,1,0.29720925412563615,1,0.0,0,1,0.7917835549991935,1,0.2460975228798487,1
0,1,0.056148272296241,0,0.06278471494975937,0,0.0,0,1,0.39514291390758366,1,0.06459766005171759,0
0,1,0.07608925878243873,0,0.09772116035903033,0,0.0,0,0,0.4621704037948401,1,0.07665797856771249,0
0,1,0.0066841978242236835,0,0.006724573135307645,0,0.0,0,0,0.024591999862703516,0,0.006420982647907544,0
0,0,0.01073049329955818,0,0.010264107116496059,0,0.0,0,0,0.0922702331154457,0,0.013055859757280304,0
0,1,0.01826040021073459,0,0.02425812885760451,0,0.0,0,0,0.12176063944575972,0,0.012189048147707361,0
0,1,0.025200704791517495,0,0.032425020131668425,0,0.0,0,0,0.14249604318377215,0,0.020290992358862194,0
1,1,0.27187316743324125,1,0.3249676995105101,1,0.0,0,1,0.3082219783536454,1,0.24029187114423092,1
0,1,0.032076217739372886,0,0.025963361397921717,0,0.0,0,0,0.14205558367422486,0,0.04459982648128023,0
0,0,0.6763245182557187,1,0.5421275637238662,1,1.0,1,1,0.6992540796768143,1,0.6086229395312717,1
0,1,0.006779123239848932,0,0.007138540919474001,0,0.0,0,0,0.028074586760395145,0,0.005824069647149665,0
0,1,0.012781243443238019,0,0.01546089383202681,0,0.0,0,0,0.10349761288686032,0,0.01155961916688882,0
0,1,0.030652966356769534,0,0.039335793212603005,0,0.0,0,0,0.2099000479823395,0,0.02004004082401105,0
0,0,0.36485832259888673,1,0.22246412665712265,1,0.0,0,1,0.3576924123435107,1,0.33575103896649205,1
0,1,0.07642111232282482,0,0.0804832855884155,0,0.0,0,0,0.43617562879649546,1,0.08731074429217306,0
1,1,0.6285570796057117,1,0.6734726277802617,1,1.0,1,1,0.5982541768931491,1,0.5849330878662273,1
0,1,0.009244032895658182,0,0.011629093003345163,0,0.0,0,0,0.04007795579839779,0,0.01951060961708199,0
0,1,0.06771819229258613,0,0.08906226932764551,0,0.0,0,0,0.46485254256893654,1,0.07849897353042458,0
0,1,0.033029703602840986,0,0.03482969664784144,0,0.0,0,0,0.21975564482810714,0,0.020736241677717593,0
0,1,0.003726997877359756,0,0.0038531633156737425,0,0.0,0,0,0.013076095486440245,0,0.004089955432327126,0
0,1,0.08432651292007742,0,0.09489524559025934,0,0.0,0,0,0.5133586270944421,1,0.08119225276643552,0
0,1,0.12752434768685425,0,0.15052008452185728,1,0.0,0,1,0.6415064810763129,1,0.131017242839499,0
0,1,0.006979891752667847,0,0.009228045186045766,0,0.0,0,0,0.05419048754453517,0,0.005711801703671865,0
0,1,0.021668090764406775,0,0.03266122670478147,0,0.0,0,0,0.1612238155651312,0,0.016551023563556148,0
1,1,0.06887894003794018,0,0.07754409348611015,0,0.0,0,0,0.35939086845551066,1,0.045582206222363766,0
0,1,0.013495070120520654,0,0.017627153295056066,0,0.0,0,0,0.15964676477672424,0,0.019813320475774825,0
0,0,0.18837824415600768,1,0.12058765036865525,1,0.0,0,0,0.2516716807700039,1,0.20642932025424116,1
0,1,0.008685884804433924,0,0.009241854427239545,0,0.0,0,0,0.029675460889715125,0,0.007543018766683907,0
0,1,0.04405709766584642,0,0.051437491045173464,0,0.0,0,0,0.3447682509520898,1,0.06570252079338497,0
0,1,0.0211901480421001,0,0.023545495291568682,0,0.0,0,0,0.17261747954195486,0,0.02210912621935839,0
0,1,0.0579384938429681,0,0.07368246768372334,0,0.0,0,0,0.43463198876566206,1,0.051304305763876415,0
0,0,0.017093123835150197,0,0.015504313273296882,0,0.0,0,0,0.1954313915711525,0,0.026536199942378973,0
0,1,0.04298487413809697,0,0.053702450308308024,0,0.0,0,0,0.37204493522285936,1,0.057647257600473976,0
0,1,0.02322639184030305,0,0.029050481076335868,0,0.0,0,0,0.1368977012131569,0,0.022408441974040884,0
0,1,0.10241697671470389,0,0.10254146580188042,0,0.0,0,1,0.519939400953065,1,0.09554102042061616,0
0,1,0.007575766454683056,0,0.00825784926360114,0,0.0,0,0,0.05350756542276186,0,0.006794184442807657,0
0,1,0.040287695838115346,0,0.04597747292773715,0,0.0,0,0,0.21675377961542738,0,0.022261242112134753,0
0,0,0.06348123901048693,0,0.04655068764183223,0,0.0,0,0,0.4802871901603419,1,0.06811914495887514,0
0,0,0.02403692708964412,0,0.02026741771341511,0,0.0,0,0,0.21705359753563253,0,0.015573869509723448,0
0,0,0.4969641356976628,1,0.3504553105086154,1,0.0,0,1,0.4600744651849395,1,0.45385410663249504,1
0,1,0.44247520550206654,1,0.48853497281257385,1,0.0,0,1,0.8704629322603141,1,0.39821171685486556,1
0,1,0.015231613294921762,0,0.018379881333828545,0,0.0,0,0,0.13593198778855667,0,0.012134331601175882,0
0,0,0.010877394833186671,0,0.010263659037895374,0,0.0,0,0,0.11260998640273154,0,0.009641213549041409,0
0,1,0.019852721254233752,0,0.01882259183438207,0,0.0,0,0,0.12952141221122332,0,0.019286387992728547,0
1,1,0.4748043889968712,1,0.5460831982362662,1,1.0,1,1,0.8817862316250924,1,0.4869659832312905,1
0,1,0.01358932833117145,0,0.015668423213447462,0,0.0,0,0,0.043882278438665635,0,0.00924031096304815,0
0,1,0.32739354591510467,1,0.4211874025948317,1,0.0,0,1,0.3117338578788731,1,0.3190594407502251,1
0,1,0.15809363332438495,1,0.17818126157899034,1,0.0,0,1,0.6794707170494279,1,0.166996792074801,1
0,1,0.06561681618691007,0,0.0861221788975153,0,0.0,0,0,0.46723192995065455,1,0.07661664677244848,0
0,1,0.021832651363676785,0,0.019797656575591762,0,0.0,0,0,0.16993345322823777,0,0.02168359252828731,0
0,1,0.16420746733972258,1,0.2060080699500105,1,0.0,0,1,0.6844566117149133,1,0.1743958918947101,1
0,1,0.0713737790203312,0,0.09052315593603427,0,0.0,0,0,0.4218135329681461,1,0.0800760367171529,0
1,1,0.45041883281223993,1,0.5087907977769782,1,0.0,0,1,0.40608962865045,1,0.371790564475886,1
1,1,0.1808567768061778,1,0.19210648388735307,1,0.0,0,1,0.19665015626681737,0,0.1679336419679371,1
0,1,0.39198545434192017,1,0.4613204501697422,1,0.0,0,1,0.3819021226905193,1,0.38395470844082485,1
1,0,0.45358265279194193,1,0.3469789784204211,1,0.0,0,1,0.42381315284537036,1,0.4910791724806966,1
0,1,0.05686252049819401,0,0.0754657580986689,0,0.0,0,0,0.4632723837547832,1,0.05341747849472477,0
0,1,0.07359778715973075,0,0.0933422994475855,0,0.0,0,0,0.4554745675541043,1,0.0769707027277036,0
0,1,0.5528152091638358,1,0.6096709621204416,1,1.0,1,1,0.583887556497352,1,0.5191893064531014,1
0,0,0.2008829165817565,1,0.1446782776441027,1,0.0,0,0,0.7370614137433219,1,0.19205596328639174,1
0,1,0.15335177206605236,1,0.19349560010310687,1,0.0,0,0,0.11332498977015695,0,0.15529382908649497,1
1,1,0.04007227050519493,0,0.04812968181299644,0,0.0,0,0,0.3025136653214108,1,0.03714011617552157,0
0,1,0.03386321875108341,0,0.036879489030844356,0,0.0,0,0,0.3418510250622622,1,0.03671285741248421,0
0,1,0.01829698864887298,0,0.021675823493628267,0,0.0,0,0,0.121692150853683,0,0.015395377034560141,0
0,1,0.005179941714162042,0,0.005895744917137941,0,0.0,0,0,0.03996282696792519,0,0.008502403460046905,0
1,1,0.5454091739055242,1,0.6507339873659462,1,1.0,1,1,0.6105821089291904,1,0.5466662076290988,1
0,0,0.36975498390565936,1,0.26035583783866195,1,0.0,0,1,0.3947446489121781,1,0.4067286343209332,1
0,0,0.29516171218894216,1,0.21260853105260952,1,0.0,0,1,0.28468611875493816,1,0.27504491241351237,1
0,1,0.3973000394641398,1,0.4471353257658092,1,0.0,0,1,0.34493177946861875,1,0.3669314412830986,1
0,1,0.25147603964413545,1,0.32774980381696833,1,0.0,0,1,0.7925237894752034,1,0.24165613595313407,1
0,1,0.5416665863362548,1,0.5820519228658994,1,1.0,1,1,0.5463892130563998,1,0.47659124887373683,1
0,1,0.015291885152821734,0,0.017841960855211732,0,0.0,0,0,0.1539368528977349,0,0.016759767180815642,0
0,1,0.009935490774223439,0,0.01022617120530722,0,0.0,0,0,0.051188544578690875,0,0.005342724907863388,0
0,1,0.06459038947308018,0,0.06530086356010743,0,0.0,0,0,0.4746580649211205,1,0.06217519058635227,0
0,1,0.07041601836393074,0,0.0627884000762767,0,0.0,0,0,0.08849877424959747,0,0.04439776236348756,0
0,1,0.02842205131814085,0,0.03626196934642114,0,0.0,0,0,0.20381352945083303,0,0.027484971551046185,0
0,1,0.00842239457615298,0,0.0088932982585145,0,0.0,0,0,0.03789315718471416,0,0.008091851284490364,0
0,1,0.03821523134781834,0,0.04839018766574229,0,0.0,0,0,0.2543388340777258,1,0.0683919248373874,0
0,1,0.29018518309295654,1,0.3429432598163009,1,0.0,0,1,0.798613182374063,1,0.26757544573065706,1
0,0,0.03635312976360205,0,0.02473522651199257,0,0.0,0,0,0.27652393480914533,1,0.04073472462107765,0
0,1,0.016204942309896664,0,0.019600120481164957,0,0.0,0,0,0.12662176008334897,0,0.011103035012354427,0
0,1,0.009648347326483514,0,0.009358975031755383,0,0.0,0,0,0.031316137816415825,0,0.008766325785275147,0
1,1,0.12250008085147093,0,0.13107370807702398,1,0.0,0,1,0.08591540853938566,0,0.11150595702574258,0
1,1,0.4951735237108422,1,0.5639608371199041,1,1.0,1,1,0.4901080676056069,1,0.46053606443954054,1
0,0,0.04895393283723445,0,0.036540451681617174,0,0.0,0,0,0.355222616860362,1,0.051774861916813415,0
0,0,0.015539825508898666,0,0.015850289083539873,0,0.0,0,0,0.1299685687753736,0,0.011760660695813323,0
0,1,0.00403929637986852,0,0.004249785970821841,0,0.0,0,0,0.01590599779712593,0,0.004067999694889827,0
0,1,0.03887003824152922,0,0.035803349960734254,0,0.0,0,0,0.08060980534118513,0,0.036962021064681716,0
0,1,0.12296499043460983,0,0.1496171039562445,1,0.0,0,1,0.6561094755139985,1,0.11563659210077235,0
0,1,0.012025102906983182,0,0.014810531274428313,0,0.0,0,0,0.09142061894583592,0,0.014254013632733323,0
0,1,0.04009856049627984,0,0.04051565066369001,0,0.0,0,0,0.2830556939765916,1,0.0395673657414375,0
0,1,0.16199680522511417,1,0.19614968560995139,1,0.0,0,1,0.6787110088192096,1,0.17594823703137835,1
0,1,0.008435199966931994,0,0.009818008139774492,0,0.0,0,0,0.04897606972297863,0,0.0050720163777958184,0
0,0,0.04361821183455113,0,0.034719506745964086,0,0.0,0,0,0.2142265086100119,0,0.03433267881516666,0
0,1,0.01472557621184892,0,0.016987911542548167,0,0.0,0,0,0.10522919898219116,0,0.013320975242291453,0
0,1,0.004977889378117756,0,0.005257275582233001,0,0.0,0,0,0.01659048627988284,0,0.006811240626239795,0
0,1,0.2758506221518195,1,0.30759592494314913,1,0.0,0,1,0.8022110209086739,1,0.24922138569498267,1
0,1,0.21567427033334707,1,0.22914359095579065,1,0.0,0,1,0.7253460676973255,1,0.19581995558624643,1
0,0,0.04650112208474364,0,0.04204419635812842,0,0.0,0,0,0.3205027109518213,1,0.036269840913397675,0
0,1,0.008254717323911483,0,0.009640471831244375,0,0.0,0,0,0.039240698042522816,0,0.005543864579053986,0
0,1,0.02016672142323422,0,0.028201799280353365,0,0.0,0,0,0.14197777033540313,0,0.011307926596789156,0
0,1,0.004012902151274335,0,0.004424356176573463,0,0.0,0,0,0.015914999037835564,0,0.005085730033783016,0
0,1,0.03943238042264247,0,0.04933852397200689,0,0.0,0,0,0.32014486884521176,1,0.03795832539256368,0
0,1,0.2373713551321546,1,0.29002625889300193,1,0.0,0,1,0.7838820770684962,1,0.24319651633837847,1
0,0,0.017499935279677175,0,0.012257033984333475,0,0.0,0,0,0.1249253336042594,0,0.014389004946386955,0
0,1,0.08393283095869289,0,0.08121896593849581,0,0.0,0,1,0.0915506235769948,0,0.08027396515486934,0
0,1,0.08617305520607858,0,0.10644668674553384,0,0.0,0,0,0.5204348701900104,1,0.08417103111920317,0
0,1,0.01673627104454907,0,0.017288075275677838,0,0.0,0,0,0.08030980039286467,0,0.01542793147631275,0
0,1,0.08244829670878506,0,0.09026824817348977,0,0.0,0,0,0.4657403798893078,1,0.06263329845137072,0
0,1,0.33570671046648387,1,0.40396028555296337,1,0.0,0,1,0.8248706522343723,1,0.32051029835011,1
0,1,0.2335606486991432,1,0.2497783945213212,1,0.0,0,1,0.77947275715683,1,0.23321464368131167,1
0,1,0.12778194575672705,0,0.13047376444023803,1,0.0,0,1,0.5753396670463687,1,0.14758023163796596,0
0,0,0.008285341143913565,0,0.007718806047560011,0,0.0,0,0,0.06077312210033874,0,0.00807152032427705,0
0,1,0.00866385555446534,0,0.009694331236501607,0,0.0,0,1,0.055837784377924915,0,0.008463681116204578,0
0,1,0.06706517444436409,0,0.07850131964962087,0,0.0,0,0,0.424530244323047,1,0.07576308997876381,0
0,1,0.054957887007075136,0,0.06870888520376502,0,0.0,0,0,0.41859911761549673,1,0.06054702571352109,0
0,0,0.0364853870360975,0,0.027065928128466917,0,0.0,0,0,0.28443584771301,1,0.039390453402272554,0
0,1,0.0600273375976024,0,0.0767813628423735,0,0.0,0,0,0.4189662310014439,1,0.05542179049862912,0
0,1,0.31034408319012313,1,0.37628857079327155,1,0.0,0,1,0.8098312613533162,1,0.28125297150562606,1
0,1,0.03697129645203074,0,0.03690509137870405,0,0.0,0,0,0.15851631692029428,0,0.02033024729330333,0
